num_connections perm aperture
6 1e-12 0.00125
3 1e-12 0.00125
3 1e-12 0.00125
5 1e-12 0.00125
2 1e-12 0.00125
2 1e-12 0.00125
3 1e-12 0.00125
1 1e-12 0.00125
4 1e-12 0.00125
2 1e-12 0.00125
1 1e-12 0.00125
3 1e-12 0.00125
0 1e-12 0.00125
4 1e-12 0.00125
2 1e-12 0.00125
2 1e-12 0.00125
2 1e-12 0.00125
0 1e-12 0.00125
1 1e-12 0.00125
1 1e-12 0.00125
3 1e-12 0.00125
0 1e-12 0.00125
1 1e-12 0.00125
2 1e-12 0.00125
2 1e-12 0.00125
1 1e-12 0.00125
2 1e-12 0.00125
1 1e-12 0.00125
1 1e-12 0.00125
0 1e-12 0.00125
0 1e-12 0.00125
0 1e-12 0.00125
0 1e-12 0.00125
0 1e-12 0.00125
0 1e-12 0.00125
