f1 f2 x y z length
1 5 3.934599961 -0.8228680693 2.160701504 2.635177984
1 28 1.756876568 -3.574807482 2.813460013 3.462854746
1 68 4.173581025 -2.058369436 2.602146579 1.854460349
1 114 0.7774752405 -2.442469345 2.31614111 1.903874521
1 122 4.005004848 -0.7057424527 2.130201963 1.229073981
1 126 -0.3592450614 -4.247075359 2.77972389 1.660789589
1 159 0.699710187 -4.217394228 2.898967445 1.653909232
1 206 -0.6582394816 -3.114286418 2.365235862 0.3487949059
1 248 2.201035774 -1.103334829 2.042873455 1.323539499
1 357 -0.3385627336 -4.519789705 2.873253816 1.788616481
1 524 1.107225798 -1.835043502 2.153652785 1.844969089
1 533 4.431541054 -2.8829449 2.908776157 1.146677996
1 -5 5 -2.595324583 2.882122663 5.070074261
1 -6 1.894320448 -5 3.30582364 6.257381991
2 3 0.1135667429 1.907483738 2.595601848 6.691650302
2 7 -3.297314541 2.752990647 3.747477745 4.794206406
2 39 -1.883061126 3.499355777 2.408948887 3.247386513
2 117 -2.849067837 1.652270958 4.372789945 1.824021684
2 118 1.611648713 0.4812297211 2.917625191 0.2349454836
2 186 1.622710553 1.972054884 1.741669851 1.249285237
2 204 -0.3237773995 2.339504318 2.489312237 2.151145577
2 222 -3.121499867 4.055329091 2.631764393 2.590481947
2 224 0.6658507188 4.188645732 0.511284391 1.981336166
2 254 -0.9517797648 2.678009975 2.557896736 1.822192147
2 268 -4.238024741 3.325134948 3.799133174 1.821311197
2 292 0.8504885512 1.633823969 2.418150111 1.755238726
2 300 -4.294892473 2.499324206 4.477535408 1.763642296
2 330 -0.0757275329 4.492463346 0.6675453037 1.249630385
2 422 1.1347736 0.7200415728 2.984015272 1.493088518
2 424 -4.401921392 4.457669524 2.997503657 1.342383194
2 447 -1.305420462 0.6079647109 4.370790712 2.09662919
2 455 -3.149317428 2.442582853 3.912327317 1.740690192
2 466 0.2772851611 0.3172822817 3.756524074 1.887251944
2 509 -4.549497856 2.715878835 4.443089168 1.016058732
2 527 -0.5653965078 4.021433866 1.297860873 1.598216224
2 530 -1.578537462 2.662321777 2.903806244 1.613666393
2 534 -4.874956407 4.55832449 3.170281641 1.145087797
2 560 1.140514127 0.579516373 3.091250418 1.419099029
2 610 0.1603168199 4.178087411 0.7886454215 1.719507986
2 -1 -2.732536319 0.7740920428 5 5.479410256
2 -3 -5 3.655907622 3.945094993 3.417255562
2 -4 -2.080518446 5 1.336273057 6.614538644
3 7 -2.516868342 -1.359146081 3.48397138 2.740473396
3 10 2.374965141 4.519406502 3.968565507 2.263691522
3 45 -1.71584261 -0.2169544257 1.609624796 2.828716779
3 100 1.584394616 3.640126945 3.120545134 1.937060199
3 134 -0.4538789097 1.304022068 1.686061055 2.843490058
3 175 2.281707905 4.486888672 3.093944257 1.420853529
3 184 0.4097003118 2.474901566 0.3235765889 1.591784604
3 231 0.06129954173 1.695426366 4.214008173 2.134673422
3 239 -1.575970137 -0.2180630938 3.464057299 1.520222251
3 251 1.034988013 2.986745352 2.991663341 1.946054417
3 263 2.018687065 4.346619671 1.155398851 1.701353296
3 411 -0.7978966228 0.7791898723 2.864099628 1.747819348
3 442 -0.3021695749 1.599239098 0.4728366938 1.930350222
3 447 -1.382360552 -0.06386905738 4.336848658 2.128251089
3 457 -2.274009136 -0.8986193562 1.673038457 1.894720017
3 523 0.05363330565 1.637323248 4.745102974 1.829355426
3 546 -1.337973732 0.3256296749 0.6843533887 1.813994363
3 570 1.838869195 3.87097803 3.961126626 1.964754706
3 629 0.9257764972 2.816288051 3.407465655 1.951180401
3 -4 2.725479107 5 3.357343522 3.294767317
3 -1 -0.1284332338 1.393443262 5 9.355093433
4 5 3.473069499 0.0201749426 1.290680984 0.4517399508
4 18 3.393039551 0.5850437255 0.6132419153 2.233605952
4 20 1.425472471 -0.9345927635 -0.6449363707 3.153227964
4 33 0.06117641947 0.1271650677 -3.631405093 3.185447666
4 34 1.974628096 3.704376711 -4.50580812 1.848436374
4 40 3.818970419 4.364259652 -2.562352934 2.441246931
4 44 3.631273474 4.380909153 -2.843886003 1.443269365
4 53 1.358891463 2.804739671 -4.47575078 2.358450967
4 60 2.554041535 4.067553968 -4.051024429 1.7085354
4 191 0.7994363409 0.5267382658 -2.98881489 1.631876637
4 236 4.14178004 4.265596409 -2.008177558 1.306172299
4 240 4.595037742 2.277444176 0.6183320491 0.9131236933
4 248 2.775818605 -0.105378284 0.4321283565 2.378475308
4 252 2.340530494 0.5565531649 -0.8436808443 2.345961502
4 299 1.882112292 0.8513679956 -1.785260447 2.113391803
4 306 0.2007145319 -1.220980014 -2.087226637 1.731832171
4 374 2.484531589 -1.119112185 1.034098952 0.3399805846
4 450 1.0852165 2.398322911 -4.455838349 1.876466841
4 454 0.2372699683 1.146472254 -4.401516539 1.589843613
4 479 0.5093880664 1.634898967 -4.505581653 1.248392329
4 495 1.237492316 -1.373110256 -0.4720043867 1.770101408
4 512 3.841579842 1.592419245 0.2395552894 1.815039991
4 562 1.490817627 0.7673181126 -2.253496214 2.120051128
4 586 -0.5601292429 -0.04102194732 -4.340171575 0.8028693709
4 619 0.5843739137 -1.016757287 -1.749859506 1.814706637
4 -5 5 3.722415885 -0.2541613815 1.321667959
4 -4 3.744437377 5 -3.302858783 2.318463807
4 -2 0.6696793033 2.356013415 -5 5.003869598
5 48 2.027000586 -1.832283366 4.450823902 1.804750718
5 118 2.427052507 -0.8998230561 3.026484582 1.713643311
5 122 4.19893976 -0.5752908233 1.702288384 2.290023192
5 158 3.097928936 -2.190607686 4.376727451 2.751773888
5 356 3.399013333 -1.691380747 3.570057641 2.202859451
5 -5 5 -1.713236581 2.78628246 5.57029315
5 -1 3.197206995 -2.704922402 5 3.866713844
6 173 -4.341835144 -4.418272797 -4.215047613 1.364939723
6 -3 -5 -3.902212897 -4.272712919 2.633691721
6 -6 -3.315864644 -5 -4.272712919 3.668928123
6 -2 -3.315864644 -3.902212897 -5 4.020670799
7 13 -4.058996518 1.077653312 0.2004335397 3.453787713
7 16 -2.864754127 -1.946331532 1.982951506 1.099043025
7 32 -3.54558254 1.635547101 2.209227965 3.730271744
7 77 -4.468445642 3.000104318 0.1815780691 1.58933562
7 117 -2.864271996 1.656512418 4.393863917 1.444523596
7 156 -4.095388979 3.642227192 1.799529903 2.204196268
7 160 -3.745221407 -0.05646415612 0.441669666 2.046231117
7 221 -4.280180622 4.267733148 1.629097214 0.9086454809
