f1 f2 x y z length
1 6 1.731349674 2.670542497 -0.883830033 1.427827458
1 25 1.71740923 3.821848339 -0.7383255298 2.396428064
1 29 1.785913862 4.301772806 1.362449699 1.613759038
1 33 1.750254257 2.082374902 -0.634700827 1.191957784
1 -4 1.783220782 5 1.608853288 6.786791763
1 -1 1.934981726 3.310731511 5 3.379008749
2 3 -3.348684304 -2.911874096 -4.560256167 1.173534775
2 -6 -2.285732629 -5 -3.590553187 3.020048512
2 -2 -2.653687519 -3.6767704 -5 3.211687671
3 -3 -5 -3.012698953 -2.074341779 4.296471616
3 -6 -3.838448418 -5 -2.978030657 4.150127921
3 -2 -2.940433601 -3.312859683 -5 2.166988582
4 8 -0.8251512505 -0.9170157486 2.377915081 0.2161091155
4 10 -3.449414499 0.9690612424 1.497386826 3.725721806
4 22 -2.398517828 0.6547865804 1.881397186 2.4554779
4 -4 -2.095294294 5 2.308026623 4.564856381
4 -3 -5 2.410171656 1.000373432 3.527502415
5 20 1.115599017 -3.715582106 -4.459194566 0.801407601
5 -6 2.244180101 -5 -2.895322652 5.356211573
6 18 2.893993662 1.508013982 -2.571958636 3.263256338
6 33 1.532196423 1.702683844 -0.7205661387 1.897581169
7 15 4.010637616 -3.900648105 1.825209392 1.884449968
7 30 3.801898577 -3.174245558 0.410776723 1.537570579
7 31 3.329205281 -3.717919394 3.579141208 1.929855732
8 -6 -0.7315859973 -5 2.313719965 2.476611897
9 13 -3.816158683 1.41450753 -3.349856447 1.668901208
9 -4 -2.838629032 5 -4.145579789 2.290379132
9 -2 -4.300570744 3.51403739 -5 3.284683341
9 -3 -5 1.467620671 -4.704402647 1.26725941
10 22 -3.225862663 0.6210735875 1.069351115 2.694549211
10 34 -4.241928574 2.328277618 2.762026398 1.408027439
11 16 0.1709242853 0.2556320852 -3.172265561 0.9718322998
12 28 4.157724328 1.106796307 -1.123909255 2.266934182
12 32 4.489690595 1.701190308 -1.246762099 1.918791237
12 -5 5 2.478038887 -1.788878948 3.060912954
14 18 2.796082361 1.93275921 -3.556612433 0.9666367447
14 26 3.29366842 2.484980206 -4.488429255 1.416865576
14 -2 3.121844821 3.840606611 -5 2.137372328
14 -4 1.810887438 5 -3.953898035 2.37071088
15 -5 5 -3.163195442 0.1712118585 3.597521233
15 -6 4.641331699 -5 1.038229804 0.7434800982
16 19 0.781671655 2.584628613 -2.729711844 0.9536033331
16 23 0.4673501596 0.3781808981 -3.338307541 2.004819641
17 35 -2.49712466 -0.4288198621 -2.876743758 1.79215794
17 -2 -2.6581425 -0.06384767216 -5 2.839491422
19 -4 0.153562433 5 -2.243108824 0.9755854349
20 -2 0.9166574408 -2.629033393 -5 2.94850645
21 24 3.802763019 -1.521903768 -4.05146101 1.934581512
21 27 4.606533399 -2.835372573 -4.402323285 1.312829462
21 -2 4.021664353 -1.755641736 -5 3.433363857
23 -2 -0.00597666607 -0.02152812958 -5 1.611285319
24 -5 5 -0.7243971783 -4.283097449 1.472819252
24 -2 3.806341506 -1.742134572 -5 2.930009177
25 33 1.896496732 2.656146383 -0.6314656174 0.1429909822
25 -4 1.888510766 5 -1.095558373 2.9253672
26 -2 3.45268645 3.190908764 -5 3.063435456
27 -5 5 -2.89320403 -3.673233775 2.660955528
27 -2 4.335897996 -2.740420088 -5 0.9465986594
28 -5 5 0.771051964 -0.7497247765 2.565901171
29 -4 1.386725717 5 1.133562425 2.374564975
